CO2_ based on LCA calculation (Million Metric Tons),"Actual CO2, Million Metric Tons","Predicted CO2, Million Metric Tons"
299.50996119999996,393.056,402.221389687455
479.4662046,540.966,450.36688557670556
355.2562587,418.213,436.6750196998621
268.576012,378.38199999999995,401.80295191562027
353.2925683,441.61199999999997,410.9840596587655
372.90393739999996,421.931,431.69520084631097
263.7023726,408.41900000000004,393.87594126845573
400.2151888,440.12199999999996,437.76448188159924
285.1896925,385.89599999999996,405.9227616043045
404.227925,464.825,430.97862400273385
272.92310019999996,391.245,403.9292842082085
277.24678439999997,359.2,399.00864500806006
307.82534100000004,393.91900000000004,400.70713743801866
440.18741439999997,478.522,451.60418592412117
400.0826998,472.995,439.2577296857456
377.3988338,428.43699999999995,435.04474826338407
245.8148647,346.88699999999994,399.01577481410914
343.48801769999994,395.48400000000004,423.60488242361754
300.1770835,380.92900000000003,408.1147701909111
312.13563480000005,427.793,402.2274786720747
264.4532407,407.423,393.766127851405
364.3036356,429.54900000000004,441.4326173264479
411.4725602,444.287,454.9144451623367
339.19353160000003,387.889,444.8864655014774
406.9668423,459.915,444.05539484408945
431.1886347,486.152,447.60160584305424
344.8631826,494.61,407.92809319780446
287.0932474,374.01099999999997,400.8171623825931
332.6700808,398.972,440.52917668632307
402.06887589999997,428.559,449.2508252326462
400.5940495,430.153,456.37618045991866
300.6433487,377.2,413.1077963445363
288.0692003,408.19,399.79911616100287
379.104001,428.05800000000005,435.13994868166833
377.411461,460.858,420.17335030871766
377.76386460000003,427.16900000000004,438.2820048443391
367.1815997,461.98199999999997,410.8876664080528
378.2438856,438.155,440.2835607497007
385.5919758,432.249,438.4213045711462
424.17694900000004,494.54900000000004,432.7676956815246
387.5599625,454.727,438.99206210168285
231.70174900000004,333.37300000000005,396.09818026774144
398.6188164,455.72,441.25811027364085
396.8396533,403.75699999999995,456.2208637718494
293.5010662,438.55,396.78303766408914
337.8849313,438.675,409.9314400522992
406.53018849999995,427.51,451.31083260098325
274.4664605,356.176,402.14465019214174
247.42637200000001,376.535,395.6913044260178
400.2726511,446.14099999999996,439.5421277494318
354.6075302,405.185,428.91495479720555
345.8860759,406.49199999999996,425.26496549335377
282.32171580000005,363.17400000000004,405.97918397490497
308.64905919999995,383.101,430.51987821241886
311.2214296,375.273,431.97178360279975
414.8010212,461.62800000000004,446.1211276615826
344.4036539,404.962,426.65072277069976
274.5404075,361.66900000000004,405.0499371484373
294.645277,362.68800000000005,408.4680059703814
320.87190760000004,400.259,411.98246360322673
266.7691524,387.9,399.7690580392507
294.9780542,369.47,409.57057911900347
424.3768097,475.439,448.1455129065776
359.0563764,402.793,443.70489917498594
376.05017480000004,414.218,448.3318883543518
275.73080699999997,410.36,399.27937736027405
331.70055410000003,404.47,437.5745189518154
375.5195439,422.591,439.4972368958232
277.7393439,399.95099999999996,400.2366767634258
384.1993225,447.412,436.67766406066914
386.6873909,447.656,436.6580798153407
257.1648589,369.765,398.3544794837102
401.3948611,462.545,438.4703289026648
422.4511881,504.024,439.58988641218804
404.67189460000003,461.94599999999997,442.3558362932338
347.72121160000006,407.89099999999996,438.67566698371843
458.9015546,524.8530000000001,442.07536473169836
350.12942830000003,417.945,418.90065004850516
401.67251860000005,443.756,455.7018726495371
493.75372760000005,533.28,452.0701008646583
396.403352,462.88800000000003,427.7256974890484
480.04535130000005,494.995,460.2735141621486
342.0523789,408.11,437.51132785139527
440.9965663,506.365,436.9692826107348
310.0180533,454.41900000000004,401.5843979893731
244.5765756,364.365,394.6569351350462
354.2759544,439.075,411.9452828242262
348.1512351,421.68,417.4467117988294
408.0527557,475.2,436.7766023813432
365.5909871,419.466,432.9479841956629
362.4599399,416.085,431.18215469362207
428.687299,453.819,458.0575730813556
321.97960739999996,469.707,404.2670970497295
444.4687674,508.781,436.19763124175114
392.50895160000005,442.645,439.32170095627083
370.3098154,433.44,430.9145917389324
400.1344991,471.149,426.7115608260775
287.173798,429.789,394.9363340696022
407.966721,474.77099999999996,445.5120244817467
319.63608849999997,452.131,402.7281959740967
294.6713979,376.494,410.00838596110344
325.39788880000003,400.99800000000005,417.7616294129237
362.3699785,425.82099999999997,435.87834108816764
473.0388484,557.534,443.3577432036806
287.8532954,398.588,406.6127711195224
406.46505110000004,460.94,439.1739674942644
278.82608960000005,347.68800000000005,404.5182752695532
386.8593517,434.205,437.6404235349945
351.1488329,415.652,424.9214529260444
471.2059561000001,506.595,459.05794273312114
354.8378474,417.76599999999996,429.15739421195684
401.42075869999996,428.306,446.82551273888885
396.0026749,436.315,444.30124647517306
347.7948838,389.459,445.1333750534329
466.2883707,537.826,446.8659142990773
382.10762830000004,454.702,435.7154511770285
387.1910691,460.05800000000005,437.0585628750019
284.171375,361.57300000000004,404.9997783421599
432.65620260000003,469.599,444.8126689053285
442.88872589999994,458.81300000000005,456.443115335058
336.4756235,411.49800000000005,405.4341696792819
255.15103509999997,385.389,394.78170433710096
383.3285405,465.26599999999996,433.59656702016224
444.65794410000007,466.594,458.8699578607102
306.0089544,380.19300000000004,411.78589948362725
328.1543802,419.13599999999997,409.55355972551286
328.4984002,363.85699999999997,440.9625032443508
396.3254481,462.87199999999996,428.2916323271251
336.1068075,403.788,435.27659380391316
416.6985967,469.01800000000003,440.1266584199963
337.0891759,463.846,405.66716087586656
328.788859,382.566,442.66114037983414
296.2860335,386.11,406.77247085311734
284.1086788,364.384,404.50410551957583
410.76542589999997,441.76099999999997,449.04781288151474
318.6538086,395.467,415.6230373016483
266.1971313,383.215,397.93565003573127
272.3927578,363.255,403.0014925039364
392.8231467,440.69199999999995,437.45390682746006
262.1965091,374.42800000000005,401.4521696579645
242.39617859999998,361.088,392.8659914725336
386.232846,464.45099999999996,422.7071617084372
312.6240108,407.06,404.97383555146513
259.06722560000003,361.096,399.18604194853475
406.13362010000003,426.23699999999997,450.99988579613023
260.4810707,343.76800000000003,398.7760610209493
412.98538310000004,486.93699999999995,438.0767730321479
416.6262441,486.714,443.6114236473561
243.3346631,360.533,394.8341091329984
297.79044469999997,454.077,396.0255301691571
361.931527,398.07599999999996,451.31427763365883
320.6673443,383.43800000000005,431.4226722168641
419.178037,466.889,448.4157694088495
404.01904210000004,464.588,440.92078693616054
430.10278719999997,451.327,457.93653996687584
323.2434507,390.20300000000003,418.5909030980273
255.10217609999998,385.79400000000004,394.026668161577
385.1689282,417.54400000000004,443.8021904293514
258.8880181,334.095,400.51643815291766
266.5357496,355.276,402.4403660667058
403.5530605,457.593,445.38660682790294
372.4723989,434.74,434.0916552197743
258.4793398,367.63300000000004,399.33125850024084
458.9556328,528.689,447.90651514734793
395.2975653,449.583,438.7744288679539
366.0766972,444.85400000000004,414.35311182121336
395.3656124,456.785,423.7066893129176
378.40610160000006,444.592,424.70306665835875
366.6086191,414.76,434.9201551921345
494.10502510000003,554.83,449.4505940058953
365.5115863,434.69,421.66339127524094
430.21232869999994,497.654,432.82269278473996
432.1106307,477.207,446.7801172044833
405.1389492,468.67,445.56191688677575
328.4554295,423.879,409.807770355642
274.60676739999997,387.715,404.7179547654113
448.40164450000003,473.42400000000004,443.31989767251144
281.7681144,419.899,397.81264174978656
275.3575516,382.006,399.9873985786952
420.3333966,480.756,430.7538263187834
