CO2_ based on LCA calculation (Million Metric Tons),"Actual CO2, Million Metric Tons","Predicted CO2, Million Metric Tons"
299.50996119999996,393.056,394.09603999999854
479.4662046,540.966,545.5460070000012
355.2562587,418.213,414.6003300000002
268.576012,378.38199999999995,376.16113700000164
353.2925683,441.61199999999997,438.58615300000133
372.90393739999996,421.931,435.7604469999989
263.7023726,408.41900000000004,406.4021950000014
400.2151888,440.12199999999996,449.02997699999753
285.1896925,385.89599999999996,380.7116740000014
404.227925,464.825,471.346273999997
272.92310019999996,391.245,381.6374440000007
277.24678439999997,359.2,360.4263709999978
307.82534100000004,393.91900000000004,403.40387199999884
440.18741439999997,478.522,450.60811899999806
400.0826998,472.995,471.9483150000005
377.3988338,428.43699999999995,431.9662439999997
245.8148647,346.88699999999994,355.5365720000007
343.48801769999994,395.48400000000004,405.9374159999994
300.1770835,380.92900000000003,373.5437299999992
312.13563480000005,427.793,419.7833679999999
264.4532407,407.423,394.6225170000031
364.3036356,429.54900000000004,423.1509999999996
411.4725602,444.287,430.6001940000008
339.19353160000003,387.889,378.5510150000011
406.9668423,459.915,471.71983600000226
431.1886347,486.152,477.80257500000357
344.8631826,494.61,469.587526999999
287.0932474,374.01099999999997,373.6769009999974
332.6700808,398.972,391.0649380000026
402.06887589999997,428.559,442.6542669999984
400.5940495,430.153,424.84956399999885
300.6433487,377.2,372.8450540000011
288.0692003,408.19,416.01810000000035
379.104001,428.05800000000005,434.211467999999
377.411461,460.858,454.28091600000124
377.76386460000003,427.16900000000004,425.67148699999785
367.1815997,461.98199999999997,450.8654130000001
378.2438856,438.155,436.938088000001
385.5919758,432.249,434.105235999996
424.17694900000004,494.54900000000004,486.2859090000003
387.5599625,454.727,447.6943849999994
231.70174900000004,333.37300000000005,349.12001399999923
398.6188164,455.72,447.11773199999925
396.8396533,403.75699999999995,429.0970129999998
293.5010662,438.55,425.89042399999994
337.8849313,438.675,414.5156930000019
406.53018849999995,427.51,432.17418399999735
274.4664605,356.176,364.52309799999813
247.42637200000001,376.535,371.88263900000106
400.2726511,446.14099999999996,444.4624239999986
354.6075302,405.185,413.7922129999976
345.8860759,406.49199999999996,403.1383549999987
282.32171580000005,363.17400000000004,367.67885099999825
308.64905919999995,383.101,367.58410800000144
311.2214296,375.273,373.0860550000012
414.8010212,461.62800000000004,470.8405319999987
344.4036539,404.962,396.7001450000042
274.5404075,361.66900000000004,354.313311
294.645277,362.68800000000005,369.0238759999989
320.87190760000004,400.259,385.17572299999784
266.7691524,387.9,377.10001099999806
294.9780542,369.47,365.8629430000003
424.3768097,475.439,472.4168359999988
359.0563764,402.793,410.23007500000125
376.05017480000004,414.218,428.389233
275.73080699999997,410.36,403.6404859999984
331.70055410000003,404.47,379.43752199999994
375.5195439,422.591,438.47835699999735
277.7393439,399.95099999999996,385.3317449999983
384.1993225,447.412,444.269327999998
386.6873909,447.656,451.4483009999993
257.1648589,369.765,361.99483800000024
401.3948611,462.545,458.700437999998
